timestamp,speed,temperature,density,pressure,sigma-B,ICME,Area
1962,413,67774.0,3.8,1.31,2.1,0,97613
1963,409,70104.0,3.8,1.28,1.0,0,97293
1964,423,81311.0,3.7,1.35,3.4,0,105393
1965,409,67065.0,3.4,1.11,1.5,0,97055
1966,405,53087.0,4.8,1.59,1.8,0,98620
1967,401,49178.0,6.0,1.99,2.8,0,97438
1968,400,39814.0,4.3,1.36,1.0,0,97488
1969,393,43241.0,8.2,2.57,2.6,0,97418
1970,389,35559.0,9.2,2.85,2.8,0,97633
1971,397,33927.0,9.4,2.94,3.6,0,98204
1972,405,31618.0,12.2,3.92,1.8,0,98764
1973,404,27815.0,12.4,4.04,1.1,0,102161
1974,402,43434.0,12.4,4.18,3.5,0,101553
1975,402,83762.0,13.8,4.66,4.9,0,102373
1976,407,105200.0,13.2,4.34,3.6,0,102610
1977,416,141241.0,9.7,3.29,5.5,0,103148
1978,414,199061.0,6.3,2.21,3.1,0,105614
1979,415,202163.0,6.2,2.26,3.9,0,106009
1980,431,180373.0,6.1,2.44,4.3,0,106017
1981,413,153407.0,6.5,2.3,2.4,0,105578
1982,419,153918.0,6.3,2.22,2.6,0,104574
1983,424,162477.0,6.8,2.38,4.0,0,103568
1984,417,120253.0,6.5,2.2,2.0,0,100026
1985,431,137697.0,7.3,2.66,3.6,0,100798
1986,434,138229.0,7.8,2.9,4.6,0,98984
1987,425,142296.0,8.7,3.13,4.3,0,92824
1988,452,122741.0,7.9,3.28,3.6,0,97404
1989,460,97506.0,5.0,2.18,2.2,0,98272
1990,469,94259.0,5.1,2.28,3.1,0,98145
1991,460,92789.0,4.7,2.03,1.3,0,98017
1992,451,93619.0,4.8,2.02,2.4,0,98851
1993,457,90085.0,4.8,2.04,2.3,0,100293
1994,468,81963.0,5.1,2.24,1.9,0,101761
1995,454,80907.0,5.0,2.07,1.8,0,101004
1996,452,77197.0,4.9,2.07,2.4,0,101474
1997,450,86479.0,5.5,2.28,1.9,0,100135
1998,446,87070.0,5.5,2.22,2.4,0,100676
1999,438,85208.0,5.3,2.06,2.6,0,101320
2000,440,87189.0,5.9,2.29,1.8,0,102059
2001,438,93697.0,6.3,2.47,1.7,0,102867
2002,443,109462.0,7.6,3.01,2.6,0,103181
2003,449,117658.0,8.6,3.44,3.5,0,102175
2004,455,115236.0,9.1,3.7,4.4,0,101685
2005,454,126281.0,9.0,3.69,2.6,0,103181
2006,458,124633.0,6.9,2.84,3.9,0,104347
2007,484,152549.0,6.5,3.06,3.3,0,102647
2008,478,165636.0,6.2,2.85,3.9,0,101385
2009,482,219061.0,6.0,2.84,2.3,0,101732
2010,479,239845.0,5.4,2.58,2.7,0,99787
2011,499,228041.0,5.2,2.61,2.7,0,100342
2012,502,253361.0,5.5,2.87,3.9,0,87861
2013,516,239259.0,5.1,2.79,3.7,0,102425
2014,522,238100.0,4.7,2.59,4.6,0,101579
2015,530,187293.0,3.5,1.92,2.6,0,101846
2016,539,159090.0,2.9,1.64,2.3,0,101227
2017,547,157840.0,2.3,1.38,2.6,0,101966
2018,553,157804.0,2.2,1.33,2.1,0,100590
2019,532,132971.0,1.9,1.06,1.5,0,100430
2020,532,144683.0,1.9,1.09,1.5,0,100421
2021,542,117593.0,1.8,1.09,1.0,0,99234
2022,555,187342.0,2.1,1.3,0.8,0,99283
2023,547,128576.0,2.0,1.2,0.6,0,96947
2024,541,136451.0,1.7,1.02,0.5,0,97420
2025,540,143384.18,1.5,0.89,0.8,0,98446
2026,533,133902.0,2.0,1.14,0.7,0,96004
2027,529,129207.0,2.1,1.18,0.8,0,96529
2028,521,125349.0,2.0,1.09,0.9,0,94958
2029,532,117141.0,2.1,1.18,1.3,0,96827
2030,504,102844.0,1.9,0.96,0.7,0,97095
2031,488,88334.0,1.8,0.88,0.7,0,94239
2032,489,126785.0,2.0,0.98,0.9,0,95685
2033,475,74105.0,1.9,0.85,0.5,0,93909
2034,468,73219.0,2.0,0.9,0.7,0,93369
2035,465,71464.0,2.1,0.88,1.5,0,92430
2036,460,61846.0,2.3,0.93,1.0,0,91829
2037,440,83943.0,2.8,1.05,0.5,0,90000
2038,431,76363.0,3.1,1.1,0.2,0,92855
2039,428,69425.0,3.2,1.11,0.6,0,91870
2040,426,59750.0,3.4,1.17,0.3,0,90816
2041,426,59272.0,3.3,1.14,0.6,0,90616
2042,425,55189.0,3.2,1.11,0.7,0,91389
2043,420,53381.0,3.1,1.06,0.7,0,91846
2044,415,45557.0,3.0,0.98,0.9,0,91386
2045,410,57591.0,3.5,1.12,0.9,0,91470
2046,385,64319.0,5.2,1.47,1.0,0,90583
2047,378,62916.0,5.7,1.55,0.9,0,89669
2048,373,58909.0,6.1,1.61,0.9,0,88673
2049,368,55912.0,6.2,1.56,0.8,0,89359
2050,364,50238.0,6.3,1.56,0.7,0,89802
2051,360,46275.0,6.2,1.51,0.4,0,89297
2052,357,47840.0,6.4,1.51,1.2,0,89163
2053,351,49734.0,6.4,1.48,0.8,0,89570
2054,350,47154.0,7.1,1.63,1.0,0,90219
2055,356,52154.0,9.2,2.19,1.1,0,89316
2056,363,53267.0,9.9,2.45,1.7,0,88943
2057,361,51965.0,9.9,2.45,1.1,0,88885
2058,366,43150.0,11.4,2.87,1.0,0,88453
2059,352,43675.0,9.8,2.3,2.1,0,86962
2060,354,39196.0,10.6,2.48,2.2,0,86058
2061,363,37864.0,13.1,3.19,2.0,0,85409
2062,374,42097.0,16.7,4.24,1.1,0,85624
2063,370,33199.0,19.6,4.84,2.3,0,85663
2064,377,26127.0,13.3,3.41,3.4,0,86013
2065,403,96612.0,12.3,3.78,6.1,0,85506
2066,395,95683.0,14.7,4.26,2.0,0,85502
2067,389,85353.0,12.8,3.55,1.2,0,84550
2068,383,66902.0,12.1,3.19,2.2,0,83982
2069,374,83849.0,8.9,2.3,2.7,0,82753
2070,388,79560.0,8.0,2.23,4.8,0,82751
2071,425,73987.0,14.8,4.86,5.0,0,82025
2072,426,64666.0,13.0,4.35,7.1,0,81927
2073,406,58152.0,6.8,2.13,1.5,0,81817
2074,422,92082.0,7.1,2.6,1.8,0,81530
2075,422,143752.0,8.9,3.28,3.4,0,80009
2076,423,149211.0,8.2,3.17,1.8,0,80101
2077,418,147569.0,9.1,3.37,1.0,0,79853
2078,414,146260.0,10.9,3.84,2.8,0,80026
2079,398,88908.0,11.5,3.61,2.9,0,79722
2080,404,96408.0,13.5,4.43,5.9,0,80015
2081,400,123877.0,12.7,4.21,6.9,0,78718
2082,413,161846.0,12.9,4.54,6.7,0,77564
2083,415,142288.0,10.6,3.66,3.6,0,77834
2084,403,116366.0,10.9,3.43,3.2,0,76543
2085,409,112247.0,10.7,3.41,4.1,0,73798
2086,417,128082.0,10.2,3.5,5.1,0,73426
2087,416,109848.0,9.0,3.08,4.4,0,73019
2088,412,98876.0,8.0,2.73,2.7,0,73608
2089,434,123117.0,7.0,2.75,4.7,0,74817
2090,461,131488.0,6.2,2.75,3.4,0,74885
2091,468,119402.0,6.4,2.84,2.1,0,74940
2092,456,104580.0,6.1,2.55,2.2,0,72391
2093,458,94367.0,5.8,2.41,3.3,0,72280
2094,466,81804.0,5.6,2.35,1.9,0,71254
2095,472,82552.0,5.1,2.2,1.2,0,70247
2096,471,94480.0,4.7,2.11,1.5,0,69459
2097,479,107922.0,5.2,2.43,3.0,0,68916
2098,496,102704.0,5.7,2.78,3.5,0,68638
2099,485,97081.0,5.5,2.58,3.8,0,69208
2100,487,127257.0,5.9,2.91,3.6,0,68358
2101,478,123140.0,5.5,2.6,3.3,0,68013
2102,482,128940.0,5.3,2.63,2.8,0,68299
2103,495,120030.0,6.0,3.01,3.2,0,68235
2104,490,109816.0,6.4,3.09,2.1,0,67796
2105,499,122182.0,7.0,3.53,3.6,0,68182
2106,494,131691.0,7.6,3.69,3.7,0,68189
2107,493,123822.0,6.9,3.42,3.8,0,66967
2108,487,127309.0,6.7,3.24,5.3,0,66260
2109,499,158209.0,6.1,3.13,2.6,0,65990
2110,507,191399.0,7.0,3.73,4.8,0,65386
2111,504,190038.0,6.4,3.37,4.7,0,64605
2112,504,166788.0,5.5,2.87,4.8,0,64260
2113,501,171913.0,5.5,2.89,4.1,0,63290
2114,512,146685.0,5.4,2.78,6.0,0,62541
2115,495,163303.0,5.0,2.46,2.7,0,62029
2116,514,168356.0,4.4,2.28,1.9,0,61992
2117,535,183886.0,4.6,2.65,3.5,0,61564
2118,527,171013.0,4.2,2.37,2.5,0,61184
2119,516,156627.0,4.2,2.37,2.7,0,60922
2120,515,150621.0,4.4,2.42,3.0,0,60042
2121,504,141545.0,4.0,2.05,1.4,0,60388
2122,516,134314.0,4.2,2.24,2.9,0,61496
2123,514,131404.0,3.9,2.11,2.0,0,60908
2124,517,126618.0,3.8,2.04,1.9,0,60278
2125,516,133979.0,3.9,2.08,2.4,0,61169
2126,525,139327.0,4.0,2.21,2.2,0,60447
2127,520,134758.0,3.9,2.09,2.9,0,60004
2128,533,132201.0,3.8,2.09,4.2,0,60611
2129,530,120370.0,2.8,1.54,1.5,0,60007
2130,538,121821.0,3.2,1.82,1.6,0,60872
2131,527,113437.0,2.9,1.58,1.1,0,60508
2132,526,105781.0,2.6,1.4,1.4,0,60637
2133,518,90307.0,2.3,1.17,1.1,0,59860
2134,523,89587.0,2.5,1.3,0.9,0,60089
2135,529,119870.0,2.7,1.53,1.2,0,60256
2136,530,132717.0,2.7,1.56,2.9,0,60056
2137,525,126190.0,2.7,1.5,2.1,0,60073
2138,555,131962.0,3.0,1.8,3.0,0,59930
2139,537,143848.0,3.1,1.77,2.0,0,60247
2140,542,138929.0,3.1,1.8,2.2,0,60337
2141,531,125336.0,3.2,1.77,2.7,0,59954
2142,516,109355.0,3.0,1.6,2.0,0,60345
2143,529,131984.0,3.4,1.94,3.2,0,60261
2144,551,130659.0,3.4,2.09,3.5,0,60435
2145,527,144150.0,3.6,2.03,3.7,0,60060
2146,510,144146.0,3.5,1.88,2.2,0,60835
2147,519,118121.0,3.4,1.84,2.0,0,60536
2148,531,131663.0,3.9,2.14,4.2,0,60693
2149,519,116960.0,3.6,1.94,2.5,0,61520
2150,513,128855.0,3.3,1.75,2.9,0,62850
2151,514,124071.0,3.6,1.87,2.2,0,61809
2152,509,117244.0,3.6,1.83,2.1,0,61666
2153,500,114066.0,3.4,1.67,1.7,0,62534
2154,507,111004.0,3.6,1.79,1.3,0,61539
2155,497,112596.0,3.5,1.69,2.1,0,61934
2156,501,113847.0,3.8,1.83,2.5,0,62003
2157,518,109994.0,3.1,1.62,3.5,0,61080
2158,510,119167.0,3.4,1.72,3.5,0,61999
2159,511,115155.0,3.2,1.62,3.4,0,62889
2160,504,127837.0,2.4,1.21,3.3,0,62057
2161,499,142207.0,2.3,1.16,2.1,0,62051
2162,507,124808.0,2.4,1.23,2.4,0,62122
2163,494,122678.0,2.3,1.11,2.2,0,62456
2164,495,101161.0,2.3,1.09,1.7,0,62460
2165,475,64780.0,2.4,1.03,1.0,0,62964
2166,466,60791.0,2.5,1.01,0.7,0,63862
2167,460,54941.0,2.3,0.91,0.7,0,64441
2168,456,53219.0,2.4,0.91,0.2,0,65827
2169,455,71547.0,2.3,0.93,1.0,0,66446
2170,448,71777.0,2.2,0.87,0.7,0,66797
2171,449,62995.0,2.2,0.86,1.0,0,66088
2172,447,56085.0,2.2,0.85,0.7,0,67090
2173,436,51239.0,2.0,0.74,0.5,0,68376
2174,425,60247.0,2.2,0.8,0.5,0,68266
2175,433,59657.0,2.6,0.99,2.5,0,66774
2176,418,62563.0,2.9,1.02,1.0,0,65240
2177,422,65502.0,2.7,0.99,1.9,0,70799
2178,435,57783.0,2.9,1.11,1.1,0,69870
2179,417,64433.0,2.6,0.93,1.7,0,70325
2180,424,53588.0,2.8,1.01,1.1,0,69988
2181,408,59147.0,3.0,1.02,1.9,0,69150
2182,401,68786.0,2.9,0.95,1.5,0,70637
2183,420,75196.0,2.9,1.02,1.3,0,71769
2184,416,67632.0,3.0,1.03,1.6,0,71833
2185,409,70164.0,3.0,1.01,1.9,0,71794
2186,402,65921.0,2.9,0.94,1.0,0,72159
2187,401,58942.0,3.0,0.97,1.2,0,71570
2188,407,58014.0,3.4,1.13,1.5,0,71128
2189,409,51484.0,3.5,1.19,1.0,0,71708
2190,396,52108.0,3.6,1.15,1.4,0,71732
2191,393,56936.0,4.0,1.24,2.0,0,72574
2192,389,56886.0,4.1,1.26,2.2,0,71273
2193,400,51902.0,4.3,1.39,1.2,0,72104
2194,395,50466.0,4.4,1.38,1.7,0,72493
2195,389,46807.0,4.5,1.36,1.5,0,72102
2196,388,48289.0,4.6,1.38,2.6,0,73605
2197,368,57367.0,4.5,1.23,1.4,0,73481
2198,366,57480.0,4.9,1.32,1.9,0,73426
2199,369,60893.0,5.0,1.35,1.6,0,73086
2200,367,73688.0,5.2,1.39,1.9,0,73486
2201,376,68701.0,5.8,1.64,1.8,0,73670
2202,386,59459.0,5.9,1.76,2.8,0,74357
2203,374,58795.0,6.1,1.67,2.9,0,74778
2204,360,60039.0,6.3,1.66,1.3,0,75462
2205,363,63136.0,6.6,1.74,3.1,0,74361
2206,366,60055.0,7.6,2.01,2.5,0,73468
2207,365,54640.0,8.6,2.24,3.1,0,74361
2208,366,46201.0,9.1,2.34,3.1,0,73199
2209,366,57821.0,9.4,2.49,3.0,0,72977
2210,346,48990.0,8.8,2.08,1.3,0,74144
2211,340,36539.0,7.4,1.62,1.5,0,72659
2212,335,32018.0,6.7,1.42,0.6,0,73856
2213,328,26302.0,6.3,1.28,0.4,0,73670
2214,327,25082.0,5.7,1.16,0.5,0,73575
2215,326,21959.0,5.3,1.07,0.4,0,73710
2216,323,19825.0,4.5,0.9,0.5,0,74113
2217,327,17790.0,3.9,0.83,0.5,0,74835
2218,337,36642.0,4.9,1.04,1.3,0,75710
2219,345,46443.0,9.2,2.05,1.3,0,75378
2220,359,50536.0,14.2,3.33,1.7,0,75669
2221,383,54403.0,25.1,6.47,6.6,0,75570
2222,401,55465.0,39.1,10.75,8.6,0,74449
2223,420,189571.0,9.0,3.08,10.9,0,77592
2224,441,249064.0,11.3,4.83,5.8,0,77679
2225,441,299166.0,11.9,4.9,5.5,0,78260
2226,434,317297.0,12.6,5.26,3.8,0,78173
2227,447,295331.0,11.0,4.71,6.0,0,76660
2228,465,283889.0,10.1,4.48,5.5,0,75251
2229,486,231248.0,8.1,3.95,4.9,0,75967
2230,512,189278.0,6.3,3.22,2.9,0,73804
2231,483,173099.0,6.1,2.8,2.3,0,74703
2232,469,156912.0,6.6,2.76,1.9,0,74592
2233,467,157124.0,6.1,2.53,3.0,0,74015
2234,465,177953.0,5.7,2.46,5.3,0,71463
2235,455,165819.0,5.8,2.33,4.2,0,71704
2236,441,153294.0,6.4,2.37,3.5,0,71629
2237,441,137086.0,6.2,2.33,3.7,0,71138
2238,440,116316.0,7.6,2.85,3.5,0,70974
2239,433,120797.0,7.7,2.79,3.2,0,71942
2240,438,114878.0,7.1,2.61,1.3,0,72070
2241,425,91208.0,6.2,2.13,2.7,0,71880
2242,415,81234.0,5.6,1.84,2.2,0,71468
2243,411,84781.0,5.5,1.74,1.3,0,71527
2244,407,82104.0,5.9,1.83,1.4,0,70815
2245,418,107841.0,6.3,2.14,1.4,0,71016
2246,416,98984.0,6.2,2.12,1.5,0,71536
2247,419,98663.0,5.7,2.05,1.4,0,70827
2248,407,85349.0,6.5,2.06,0.5,0,71183
2249,413,80109.0,7.4,2.42,1.1,0,69301
2250,408,73282.0,6.3,2.02,1.2,0,69377
2251,400,63146.0,5.7,1.75,1.2,0,69125
2252,392,64513.0,5.5,1.6,1.3,0,67947
2253,395,54186.0,5.1,1.49,4.3,0,67041
2254,402,55759.0,6.2,1.88,2.0,0,65460
2255,409,42693.0,5.0,1.55,1.9,0,64377
2256,411,40140.0,4.5,1.4,1.9,0,64230
2257,403,63387.0,5.0,1.53,3.1,0,64276
2258,402,55475.0,4.6,1.37,2.2,0,64407
2259,410,62047.0,4.8,1.49,1.6,0,64208
2260,417,74523.0,4.8,1.57,3.2,0,64808
2261,396,84040.0,4.6,1.34,1.3,0,65240
2262,402,90217.0,3.6,1.06,0.6,0,65377
2263,398,96415.0,3.5,1.0,0.6,0,64335
2264,393,87589.0,3.3,0.92,0.9,0,63200
2265,377,83344.0,3.1,0.81,3.6,0,63935
2266,372,79952.0,3.2,0.87,1.7,0,64024
2267,398,62312.0,4.8,1.4,5.7,0,64074
2268,395,71691.0,5.3,1.51,4.5,0,62998
2269,385,71087.0,4.8,1.29,2.9,0,63013
2270,387,75588.0,4.6,1.21,1.7,0,60777
2271,381,62402.0,4.2,1.08,0.7,0,61556
2272,371,54915.0,4.4,1.08,1.0,0,61270
2273,366,34097.0,6.1,1.48,1.3,0,59684
2274,374,34889.0,7.5,1.89,0.5,0,59588
2275,370,33603.0,8.6,2.13,1.9,0,59860
2276,383,60052.0,5.8,1.53,1.3,0,59481
2277,383,67689.0,3.6,1.06,0.8,0,60553
2278,387,69536.0,3.4,0.96,0.7,0,60370
2279,385,71343.0,3.6,1.07,0.5,0,60910
2280,385,87823.0,3.8,1.13,0.3,0,60655
2281,383,79039.0,3.7,1.09,0.4,0,60882
2282,394,107831.0,2.3,0.7,1.7,0,60875
2283,382,75251.0,3.0,0.81,1.4,0,60897
2284,375,59833.0,3.5,0.92,0.7,0,60767
2285,376,60882.0,3.6,0.95,1.1,0,61253
2286,378,58066.0,3.8,1.0,1.9,0,60834
2287,367,62419.0,3.7,0.96,1.5,0,61160
2288,359,66205.0,3.9,0.94,1.4,0,61196
2289,369,69661.0,3.6,0.93,0.9,0,61287
2290,376,58970.0,3.4,0.91,1.8,0,61879
2291,369,39633.0,2.7,0.71,1.3,0,60556
2292,389,61582.0,4.1,1.1,2.7,0,60374
2293,376,38694.0,3.8,0.98,1.5,0,59737
2294,387,49393.0,3.9,1.04,0.9,0,60972
2295,371,46619.0,4.3,1.08,1.7,0,61399
2296,366,68796.0,4.6,1.16,1.4,0,60722
2297,371,61484.0,4.4,1.15,2.8,0,60739
2298,370,46688.0,4.5,1.23,0.5,0,61080
2299,375,95306.0,4.8,1.29,3.5,0,60171
2300,384,92915.0,4.7,1.35,1.9,0,64641
2301,376,84734.0,4.2,1.17,1.3,0,59944
2302,381,102337.0,5.1,1.41,1.9,0,58618
2303,387,89274.0,5.8,1.63,2.8,0,60344
2304,398,87800.0,5.4,1.63,2.0,0,60181
2305,391,74679.0,4.7,1.34,1.0,0,60581
2306,391,82463.0,4.4,1.28,3.1,0,60689
2307,387,75522.0,4.3,1.21,2.1,0,60663
2308,400,87843.0,4.4,1.36,1.6,0,59548
2309,409,83237.0,4.4,1.38,1.2,0,58253
2310,398,70674.0,3.8,1.15,5.0,0,58037
2311,375,38366.0,3.3,0.9,2.4,0,57927
2312,387,60237.0,4.9,1.4,2.5,0,58034
2313,389,55146.0,4.6,1.31,0.7,0,58644
2314,403,74875.0,4.8,1.46,3.5,0,57822
2315,406,77272.0,5.2,1.61,3.4,0,57759
2316,435,114791.0,6.5,2.34,3.7,0,57361
2317,419,91573.0,5.6,1.87,2.0,0,57381
2318,396,54666.0,4.4,1.28,0.8,0,58180
2319,394,63064.0,4.5,1.31,1.8,0,56792
2320,387,66801.0,4.8,1.34,1.3,0,58277
2321,388,56992.0,4.9,1.38,1.3,0,58347
2322,387,50483.0,4.4,1.24,1.0,0,57169
2323,370,30460.0,4.5,1.14,0.6,0,58239
2324,369,29943.0,4.4,1.12,0.4,0,58390
2325,365,26956.0,4.1,1.03,0.5,0,57408
2326,359,23277.0,4.0,1.0,0.4,0,58048
2327,369,44485.0,6.2,1.56,0.6,0,58046
2328,373,57696.0,7.0,1.82,0.3,0,58421
2329,371,41940.0,8.1,2.04,0.5,0,58732
2330,350,23941.0,4.4,1.06,0.6,0,59076
2331,368,30114.0,7.9,1.95,1.0,0,59625
2332,375,30617.0,11.6,2.87,0.3,0,60459
2333,369,30810.0,9.4,2.29,0.4,0,61095
2334,385,41982.0,15.0,3.88,1.5,0,60743
2335,371,45173.0,14.3,3.51,1.2,0,60521
2336,352,49109.0,9.6,2.19,1.6,0,61252
2337,355,52548.0,9.7,2.24,3.3,0,62086
2338,379,36550.0,20.6,5.24,2.7,0,60310
2339,381,32322.0,24.3,6.34,1.8,0,60990
2340,390,40606.0,19.4,5.36,1.6,0,78252
2341,388,44071.0,17.9,4.82,2.1,0,62614
2342,387,53869.0,18.1,4.82,1.2,0,61953
2343,385,54149.0,20.7,5.49,0.9,0,63286
2344,377,44931.0,22.4,5.66,1.7,0,62989
2345,374,25606.0,28.7,7.43,2.0,0,62832
2346,374,26502.0,28.5,7.38,6.7,0,62995
2347,368,30094.0,12.8,3.14,1.7,0,65334
2348,365,34067.0,16.8,4.02,2.2,0,66485
2349,364,21674.0,11.7,2.71,0.6,0,67036
2350,361,30577.0,12.1,2.85,2.3,0,68823
2351,359,60609.0,15.6,3.88,2.5,0,69392
2352,362,56634.0,16.6,4.2,1.9,0,69803
2353,359,69555.0,19.2,4.76,3.1,0,71005
2354,364,69218.0,20.2,5.2,4.5,0,71060
2355,368,63611.0,17.3,4.52,4.4,0,69087
2356,364,94185.0,22.6,5.82,6.0,0,70243
2357,355,96825.0,21.7,5.43,2.9,0,70615
2358,352,97157.0,19.4,4.82,2.2,0,72041
2359,353,110379.0,18.6,4.6,3.6,0,73335
2360,346,96763.0,16.0,3.81,3.3,0,75392
2361,349,77864.0,10.7,2.46,4.2,0,74878
2362,348,68890.0,12.8,2.91,2.2,0,76287
2363,346,64075.0,13.2,2.99,1.5,0,75853
2364,349,36926.0,10.4,2.39,2.6,0,77023
2365,345,39252.0,10.7,2.54,1.5,0,76875
2366,344,37996.0,9.8,2.34,1.9,0,78140
2367,340,38668.0,10.0,2.3,1.4,0,77630
2368,347,35726.0,10.0,2.36,1.9,0,76171
2369,343,34267.0,9.8,2.28,3.0,0,78149
2370,342,43245.0,9.9,2.31,4.6,0,78619
2371,343,46242.0,9.9,2.33,3.3,0,78373
2372,342,40689.0,8.9,2.08,1.3,0,79676
2373,349,35537.0,8.9,2.12,0.8,0,79922
2374,341,37093.0,8.6,1.97,1.2,0,81420
2375,341,42975.0,8.0,1.89,2.1,0,81093
2376,340,40400.0,7.6,1.77,1.1,0,80276
2377,337,40574.0,8.6,1.92,1.4,0,81372
2378,335,45037.0,8.6,1.91,1.4,0,82214
2379,334,45662.0,9.0,1.98,1.2,0,82321
2380,335,44447.0,9.6,2.1,1.1,0,81587
2381,343,44015.0,11.1,2.55,1.6,0,81829
2382,343,49873.0,11.6,2.66,2.6,0,81672
2383,343,47493.0,10.9,2.38,1.5,0,82172
2384,338,40748.0,11.2,2.32,1.1,0,81706
2385,334,39489.0,10.8,2.2,1.7,0,81370
2386,335,35278.0,10.0,2.05,1.8,0,80555
2387,330,31015.0,9.7,1.91,1.3,0,81066
2388,329,25330.0,10.1,1.97,0.9,0,80729
2389,326,23027.0,9.8,1.89,0.7,0,82168
2390,325,22912.0,10.0,1.91,0.8,0,82198
2391,322,24332.0,10.1,1.9,0.6,0,81645
2392,330,23694.0,9.9,1.96,1.7,0,80825
2393,344,47307.0,7.1,1.55,3.0,0,79752
2394,339,40194.0,7.6,1.58,0.9,0,79080
2395,334,37613.0,8.5,1.69,0.9,0,79790
2396,334,31172.0,8.3,1.65,1.1,0,78965
2397,338,29250.0,8.7,1.79,0.7,0,76929
2398,334,28630.0,8.5,1.71,0.6,0,77377
2399,335,29833.0,9.5,1.91,1.2,0,78308
2400,338,27575.0,9.1,1.84,2.4,0,76258
2401,339,22197.0,9.7,1.98,0.7,0,75656
2402,345,25032.0,8.7,1.81,1.8,0,74679
2403,339,30278.0,8.5,1.74,1.9,0,75346
2404,331,32596.0,8.0,1.59,1.3,0,76544
2405,330,33129.0,8.3,1.62,1.1,0,76938
2406,333,34933.0,9.2,1.87,0.6,0,76955
2407,335,41165.0,11.1,2.27,1.4,0,78049
2408,334,33870.0,12.3,2.48,1.5,0,76488
2409,332,27313.0,13.8,2.72,0.8,0,78204
2410,340,34047.0,16.9,3.54,1.8,0,77531
2411,350,40546.0,22.3,4.91,2.5,0,77332
2412,351,30575.0,23.3,5.14,2.6,0,78293
2413,349,37064.0,21.3,4.66,3.1,0,77864
2414,372,65837.0,7.1,1.91,2.9,0,77159
2415,372,75679.0,6.3,1.79,1.6,0,78035
2416,362,78746.0,9.1,2.36,2.6,0,77025
2417,356,63796.0,9.5,2.32,2.3,0,75536
2418,365,71733.0,7.9,2.03,2.5,0,76094
2419,389,89832.0,7.8,2.27,1.5,0,76215
2420,394,84604.0,7.9,2.36,3.5,0,76078
2421,397,104200.0,6.5,1.96,3.3,0,76170
2422,392,91017.0,6.3,1.86,2.2,0,75496
2423,387,91462.0,6.3,1.81,2.3,0,76097
2424,375,69672.0,6.2,1.67,0.9,0,75097
2425,369,71807.0,6.9,1.8,0.9,0,75622
2426,365,77080.0,6.9,1.76,1.6,0,75070
2427,345,49235.0,5.4,1.22,1.1,0,74289
2428,343,53705.0,5.7,1.27,0.6,0,76137
2429,337,52125.0,5.4,1.23,0.6,0,75316
2430,340,58748.0,7.2,1.53,0.4,0,74771
2431,345,56977.0,8.1,1.75,0.7,0,74831
2432,344,46676.0,7.9,1.69,1.2,0,74968
2433,348,45622.0,8.0,1.75,1.5,0,73568
2434,341,38810.0,7.6,1.61,1.2,0,73215
2435,344,46421.0,7.3,1.62,1.8,0,73993
2436,347,59890.0,7.2,1.67,2.5,0,74656
2437,347,60592.0,8.1,1.85,3.2,0,75292
2438,357,73291.0,9.3,2.25,3.4,0,74501
2439,357,83430.0,9.9,2.52,5.0,0,75014
2440,362,89297.0,12.4,3.18,5.6,0,74313
2441,387,111160.0,14.9,4.38,6.1,0,75189
2442,372,99447.0,16.0,4.32,2.7,0,73377
2443,371,87303.0,12.9,3.45,2.8,0,72545
2444,359,76820.0,12.3,3.09,1.6,0,72164
2445,361,74890.0,12.3,3.13,2.3,0,71475
2446,368,54468.0,12.5,3.28,2.0,0,71164
2447,358,56205.0,11.0,2.72,3.4,0,71449
2448,354,45472.0,11.0,2.61,7.0,0,72638
2449,395,123133.0,6.0,1.96,3.3,0,73575
2450,389,164589.0,6.6,2.12,3.4,0,74093
2451,374,114551.0,7.0,1.89,4.4,0,73891
2452,378,51947.0,11.0,2.83,5.0,0,73199
2453,371,54922.0,12.9,3.19,4.5,0,73584
2454,364,44205.0,18.3,4.37,1.8,0,72427
2455,364,67189.0,12.7,3.07,2.1,0,74178
2456,393,96695.0,8.2,2.39,2.2,0,74366
2457,393,140272.0,6.6,2.03,2.7,0,73807
2458,426,100853.0,2.7,0.94,2.3,0,73988
2459,435,167495.0,4.0,1.45,1.2,0,73950
2460,440,162004.0,4.3,1.66,1.3,0,74252
2461,414,118464.0,8.3,2.66,4.9,0,72885
2462,389,51172.0,10.8,2.88,2.8,0,74278
2463,385,74948.0,16.4,4.27,2.1,0,74446
2464,378,38288.0,19.1,4.78,2.8,0,74389
2465,397,35887.0,17.1,4.68,1.2,0,74035
2466,407,48417.0,24.9,7.16,3.3,0,73518
2467,401,63318.0,39.3,11.14,4.5,0,73518
2468,435,167089.0,14.4,5.33,11.8,0,73129
2469,458,398738.0,7.8,3.56,7.2,0,72960
2470,473,502162.0,7.9,3.71,7.4,0,72928
2471,491,466955.0,8.5,4.0,5.0,0,74679
2472,485,279805.0,7.5,3.3,5.2,0,74470
2473,509,166362.0,3.4,1.72,2.5,0,73962
2474,525,205965.0,4.2,2.3,4.2,0,74192
2475,568,320571.0,5.1,3.11,3.5,0,74289
2476,535,301684.0,4.1,2.28,2.9,0,74136
2477,598,412353.0,4.1,2.86,5.0,0,73951
2478,617,454129.0,4.4,3.19,4.9,0,74537
