timestamp,speed,temperature,density,pressure,sigma-B,ICME,Area
1493,453,74318,4.1,1.69,3.1,0,67809
1494,451,73142,4.3,1.73,2.6,0,67415
1495,440,65586,4.4,1.67,2,0,65772
1496,439,64796,4.1,1.55,1.2,0,65772
1497,439,56137,4.3,1.6,1.5,0,67128
1498,430,70465,3.8,1.39,2,0,67964
1499,449,79487,4.1,1.62,3.2,0,68451
1500,443,84903,4,1.57,2.6,0,69010
1501,426,83933,3.7,1.38,0.9,0,68947
1502,425,80387,3.7,1.36,1.6,0,70561
1503,437,72316,4,1.5,1.5,0,70689
1504,440,61843,3.9,1.47,2.2,0,70445
1505,442,66502,4,1.52,1.4,0,69945
1506,428,69719,4,1.4,2.9,0,69424
1507,429,92732,3.9,1.42,2.3,0,69824
1508,425,94583,3.6,1.3,2.3,0,69177
1509,427,86114,3.6,1.3,2.5,0,69113
1510,421,64471,3.2,1.11,2,0,69125
1511,414,58479,3.1,1.03,1.1,0,68911
1512,410,51746,3.1,1.01,1,0,69063
1513,400,52637,2.8,0.87,0.9,0,69154
1514,395,45257,2.6,0.78,1.3,0,68978
1515,408,41152,3.2,1,1.2,0,69880
1516,406,55051,3.3,1.02,0.7,0,69721
1517,404,47027,3.6,1.09,0.5,0,70115
1518,400,56295,3.5,1.04,0.8,0,70276
1519,396,40305,3.5,1.01,1.4,0,71547
1520,389,26651,3.4,0.93,0.4,0,71547
1521,387,22649,3.5,0.95,0.7,0,70679
1522,385,22670,3.5,0.94,0.5,0,70911
1523,385,20700,3.5,0.94,0.9,0,71234
1524,382,21018,3.5,0.92,0.8,0,71113
1525,380,19531,3.4,0.89,0.8,0,72232
1526,375,19903,3.5,0.89,0.8,0,72320
1527,372,23138,3.4,0.85,0.7,0,72380
1528,369,21569,3.6,0.89,0.6,0,72467
1529,360,24682,4,0.96,0.7,0,73231
1530,372,23630,4.5,1.19,3.3,0,73330
1531,377,17843,4.3,1.18,0.8,0,72892
1532,367,22989,4.4,1.16,1.8,0,71688
1533,378,23768,4.3,1.22,0.9,0,72050
1534,360,27863,4.6,1.17,1.1,0,72295
1535,354,27776,4.4,1.1,2.6,0,72800
1536,334,28303,4.6,1.04,2.5,0,73219
1537,344,31269,4.5,1.08,3.4,0,74017
1538,356,23783,4.9,1.22,0.8,0,73739
1539,357,28236,5.2,1.31,2.3,0,73721
1540,359,48286,4.9,1.35,2.5,0,74579
1541,351,52620,4.9,1.3,1.5,0,73839
1542,347,42375,4.6,1.18,1.6,0,75310
1543,349,49456,5.1,1.32,3,0,75213
1544,353,58034,5.3,1.42,3.2,0,75213
1545,342,53594,5.1,1.31,2.6,0,75072
1546,349,58664,5.1,1.32,1.8,0,75007
1547,362,69373,6.1,1.61,2.3,0,74229
1548,372,81214,7.3,2.01,2.3,0,74103
1549,366,72554,7.4,1.96,1.9,0,74502
1550,367,78131,8,2.04,2.4,0,74885
1551,366,74258,8.9,2.18,1.7,0,75517
1552,366,59748,9.9,2.36,1,0,76909
1553,367,50357,10.8,2.56,0.7,0,77557
1554,368,38099,11,2.62,1.5,0,77189
1555,363,31526,11,2.55,2.5,1,77813
1556,351,26097,10.3,2.29,1,1,76185
1557,360,21759,11.2,2.65,1.2,1,76792
1558,361,21575,13.1,3.08,1.1,1,76569
1559,364,26998,13.5,3.24,1.3,1,76084
1560,363,22677,15.4,3.67,1.6,1,76364
1561,361,20939,17.4,4.1,1.3,1,75346
1562,363,25030,17.1,4.09,0.7,1,76200
1563,358,26022,17.7,4.17,1,1,76001
1564,357,25357,17.6,4.09,1.4,1,76262
1565,359,19392,18.1,4.18,2.6,1,75252
1566,363,17542,16.4,3.8,1.4,1,75613
1567,362,33132,18.6,4.43,1.8,1,74030
1568,369,22706,10.1,2.43,1.9,1,74030
1569,369,25208,9.3,2.22,1.4,1,74141
1570,362,29138,13.2,3.02,1.8,1,73646
1571,362,38084,12,2.78,7.5,1,74327
1572,367,36503,13.1,3.14,1.3,1,73603
1573,379,50244,18.8,4.92,1.7,1,75191
1574,387,73579,24.5,6.77,2.2,1,74912
1575,387,103719,27.7,8.09,7.2,1,73253
1576,400,117414,32,10.26,6.3,0,71820
1577,402,96087,23.1,7.23,11.9,0,71052
1578,441,225764,25.1,9.85,10.4,0,71195
1579,457,336985,21.2,9.46,6.4,0,70991
1580,460,446439,18.7,9.04,5.9,0,69519
1581,480,486484,17.5,8.97,7.7,0,68756
1582,498,465167,15,8.23,6.3,0,67877
1583,518,489564,14.6,8.4,8.4,0,66711
1584,542,465720,14.7,8.86,12.4,0,66465
1585,518,435947,15.4,8.39,7.4,0,67096
1586,509,369136,10.7,5.57,7.7,0,68493
1587,508,250702,6.5,3.44,3.3,0,68803
1588,533,201865,5.1,2.87,5.9,0,68865
1589,581,155570,3.2,2.11,3.3,0,69291
1590,570,152547,3.2,2.02,4.1,0,70470
1591,569,147865,3.1,1.94,2.9,0,70174
1592,557,136606,3.1,1.84,2.6,0,70174
1593,552,117956,3.2,1.85,2.2,0,70767
1594,565,136481,3.5,2.13,1.8,0,70756
1595,582,174009,3.7,2.42,2.6,0,70825
1596,590,199974,3.7,2.59,2.1,0,72146
1597,586,191542,3.9,2.69,2.5,0,71690
1598,581,181476,4,2.76,2.6,0,72421
1599,570,169022,4.3,2.79,2,0,72914
1600,555,171070,4.3,2.73,2.1,0,72042
1601,546,175010,4.5,2.8,1.6,0,72731
1602,545,136000,4.9,2.87,1.6,0,73526
1603,552,137773,5.1,3.09,3.8,0,73624
1604,533,146562,5.1,3.07,2,0,72950
1605,530,131594,5.1,3,1.7,0,73965
1606,510,112256,4.5,2.48,1.3,0,74365
1607,509,110603,4.6,2.52,0.8,0,74018
1608,498,114963,4.4,2.22,1.5,0,74058
1609,493,105114,3.7,1.89,1.6,0,73264
1610,497,104015,3.6,1.91,2.3,0,74863
1611,504,99337,3.9,2.23,3.1,0,73552
1612,488,92595,3.9,2.1,2.1,0,73759
1613,487,102452,4,2.15,1.6,0,72449
1614,484,105437,4.3,2.29,1.4,0,71934
1615,481,97266,4.5,2.32,2.3,0,72061
1616,481,92938,4.2,2.16,3.3,0,72061
1617,479,78327,3.9,1.95,2.4,0,70927
1618,479,87586,4.7,2.32,3.2,0,71199
1619,467,89814,4.8,2.27,1.2,0,70771
1620,469,84393,4.6,2.18,2.5,0,71227
1621,470,76986,4.7,2.18,2.8,0,71938
1622,460,87189,4.9,2.16,1.4,0,72879
1623,454,71596,4.7,2.01,2.4,0,73614
1624,465,65901,4.6,2.07,2.5,0,73514
1625,468,60045,4.6,2.09,1.2,0,73400
1626,453,74852,4.1,1.71,1.6,0,74849
1627,443,70156,3.5,1.4,0.7,0,74725
1628,440,68949,3.3,1.3,0.6,0,74870
1629,434,59725,3.2,1.16,0.3,0,75006
1630,424,58204,3.8,1.38,1.1,0,73653
1631,422,53966,4.2,1.51,1,0,72651
1632,428,45619,4.9,1.83,1.1,0,71594
1633,426,47801,4.9,1.81,1.5,0,71570
1634,429,37975,5.3,1.98,0.7,0,71981
1635,423,41878,5.3,1.91,1.5,0,71761
1636,407,48296,5.2,1.81,1.4,0,71864
1637,410,49837,5.4,1.92,1.4,0,71572
1638,406,48338,5.6,1.95,2.1,0,70960
1639,403,43072,5.8,1.96,0.7,0,70530
1640,392,47490,5.9,1.87,1.5,0,70530
1641,391,44037,6,1.86,1.2,0,70702
1642,386,44658,6,1.82,1.8,0,69978
1643,381,44517,5.8,1.7,1.3,0,70097
1644,379,39524,5.8,1.69,1.6,0,69457
1645,377,41719,6.4,1.84,1.8,0,70815
1646,375,45815,6.5,1.83,2.4,0,71449
1647,378,51121,6.7,1.92,1.9,0,72407
1648,370,50027,6.6,1.82,1.2,0,73483
1649,365,37508,5.1,1.35,0.8,0,72336
1650,361,38291,5,1.3,2.2,0,71703
1651,363,40102,5.2,1.36,1.1,0,70997
1652,362,46263,4.7,1.23,1.6,0,70860
1653,364,47128,4.7,1.21,1.1,0,70796
1654,359,43029,4.5,1.15,1.1,0,71222
1655,353,45842,4.4,1.11,1.3,0,71135
1656,349,48346,4.4,1.06,1.2,0,70946
1657,345,46522,4.5,1.08,1.3,0,71746
1658,343,43503,4.4,1.04,1,0,71074
1659,339,42908,4.4,1.01,1,0,70872
1660,347,35041,5.1,1.23,1.2,0,71404
1661,351,29411,6.3,1.56,2.1,0,71794
1662,345,39468,7.3,1.69,1.6,0,70314
1663,341,33155,7.6,1.74,2,0,70424
1664,341,39876,9.3,2.18,2.3,0,70424
1665,341,39386,9.5,2.2,1.9,0,70767
1666,333,39618,9.9,2.21,1.7,0,71479
1667,327,44714,10.6,2.35,1.7,0,71546
1668,330,42649,10,2.23,1.9,0,72550
1669,333,40086,10.3,2.32,3.1,0,73231
1670,326,43365,10.9,2.37,2.2,0,72744
1671,328,45064,11.7,2.56,1.3,0,71837
1672,326,44022,12.5,2.73,1.3,0,72475
1673,327,44803,13.3,2.95,1.9,0,72285
1674,323,49875,13.3,2.86,1.6,0,72925
1675,324,49673,13.4,2.88,3.1,0,73410
1676,323,46115,13.1,2.81,2.1,0,73274
1677,322,43309,13.6,2.85,2.1,0,73510
1678,329,43599,13.4,2.91,1.9,0,72965
1679,323,43899,13.2,2.7,1.6,0,72837
1680,323,42357,14.5,2.92,2.2,0,72089
1681,320,34029,14.6,2.84,1.1,0,71278
1682,316,40006,14.4,2.74,2.9,0,71936
1683,312,41800,14.1,2.66,3.4,0,71568
1684,311,47142,15.5,2.93,3.8,0,72346
1685,306,41282,16.6,3.01,2.6,0,72511
1686,331,66146,31,6.6,4.9,0,72436
1687,339,69359,32.6,7.16,7.4,0,73281
1688,344,78623,35.4,8.03,4.3,0,73281
1689,342,62619,30.8,6.74,4.4,0,74033
1690,347,52907,38.2,8.33,5.4,0,75658
1691,354,75765,61.6,13.97,3.8,0,76161
1692,375,78594,57.1,14.32,14.6,0,76449
1693,392,122536,27.8,8.7,14.8,0,76939
1694,385,252438,19.4,5.82,8.7,0,77107
1695,411,300109,19.5,6.71,4.3,0,78510
1696,421,248560,21.4,7.42,3.9,0,78027
1697,421,297293,15.2,5.47,5,0,78001
1698,433,302325,16.9,6.22,6.5,0,77716
1699,453,366145,15.6,6.52,10.1,0,79119
1700,554,239851,6.8,4.11,4.2,0,80445
1701,569,160989,5.8,3.61,3.6,0,81869
1702,551,195247,4.5,2.82,2.8,0,82926
1703,551,189477,4.8,2.92,2.5,0,83402
1704,559,222065,5,3.12,3.6,0,83226
1705,552,199110,5.2,3.11,2.4,0,81963
1706,546,185982,5.3,3.07,1.4,0,81921
1707,538,160988,5.1,2.86,1.7,0,81963
1708,509,134006,5.7,3,1.5,0,81389
1709,500,128466,5.6,2.81,1.8,0,84028
1710,511,152805,4,2.19,1.2,0,82581
1711,516,158559,4.2,2.37,2.5,0,81172
1712,518,146432,4.8,2.66,1.3,0,81172
1713,515,147897,5.2,2.94,2.6,0,81244
1714,513,145335,5,2.82,2.1,0,81208
1715,508,137758,5.2,2.76,2.5,0,80943
1716,506,110350,4.4,2.29,0.6,0,81589
1717,504,107453,3.9,2.01,0.5,0,82203
1718,508,123547,4,2.21,1.8,0,81984
1719,501,128281,4.3,2.26,2.5,0,83888
1720,495,132751,4.3,2.15,1.1,0,82501
1721,489,109964,4.7,2.31,1.4,0,83201
1722,488,111682,4.8,2.36,1.8,0,83678
1723,492,103339,4.4,2.18,2.3,0,82892
1724,479,104006,4.5,2.14,0.9,0,82744
1725,476,93369,4.4,2.04,1.2,0,82380
1726,471,81522,4.8,2.15,1.1,0,82304
1727,465,78838,5,2.2,0.7,0,82722
1728,461,82088,5.3,2.36,1.1,0,82444
1729,474,94711,5.3,2.43,1.5,0,83073
1730,466,99505,5.1,2.1,1.7,0,83668
1731,462,98671,5.6,2.18,0.8,0,82595
1732,460,92163,5.1,2.05,2.3,0,83493
1733,461,93536,5.4,2.25,2.4,0,83434
1734,456,89817,4.6,1.91,1.7,0,82295
1735,457,84721,5,2.04,1.5,0,82234
1736,454,80811,4.9,2.02,0.5,0,83822
1737,447,78991,5,1.97,1.5,0,83134
1738,444,83074,5.1,1.96,0.8,0,83158
1739,432,70910,5.2,1.96,3.4,0,84436
1740,425,76329,5.6,2,1.1,0,84246
1741,417,83073,5.4,1.89,2.3,0,85280
1742,420,77910,5.2,1.84,2.3,0,86605
1743,415,64898,4.8,1.6,1.5,0,86540
1744,410,57680,5,1.6,1.5,0,86554
1745,411,52261,5.1,1.64,0.9,0,86182
1746,412,44996,5.4,1.73,1,0,86789
1747,411,46658,5.3,1.69,0.8,0,87242
1748,412,45423,5,1.64,1.1,0,85710
1749,412,45842,5.3,1.72,2,0,88176
1750,415,39873,5.7,1.82,0.4,0,87963
1751,414,39654,5.6,1.77,0.4,0,87198
1752,403,35482,5.7,1.69,0.5,0,86289
1753,402,43773,5.6,1.65,0.3,0,86912
1754,398,38403,5.6,1.65,0.7,0,85220
1755,393,32783,5.6,1.61,0.2,0,84080
1756,396,38124,6.4,1.88,0.4,0,82774
1757,390,38871,6.7,1.91,0.7,0,82703
1758,388,41330,7.2,2.03,0.6,0,82412
1759,387,42548,7.2,2,1.1,0,82126
1760,389,43755,6.8,1.9,0.9,0,82129
1761,390,53708,7.3,2.06,1.1,0,82430
1762,388,50851,8.1,2.24,1,0,81629
1763,385,53660,10.2,2.81,2.1,0,81304
1764,381,53225,10.9,3.04,1,0,80787
1765,374,52159,9,2.39,1.6,0,80215
1766,375,53728,10.5,2.84,1.5,0,80009
1767,373,53599,11.1,3.05,0.7,0,78498
1768,369,54827,12.1,3.18,1.2,0,80220
1769,383,66391,21,5.8,2.8,0,79687
1770,421,68378,52.8,17.44,6.4,0,78963
1771,459,188896,32.7,14.31,15.2,0,77719
1772,509,533421,13,7.67,10.4,0,77290
1773,524,606450,14.6,8.78,8.1,0,76444
1774,517,608078,15,8.65,6,0,77628
1775,561,418625,10.9,6.6,6,0,78799
1776,549,262547,7.9,4.63,2.4,0,79989
1777,552,257022,8,4.54,2.4,0,79805
1778,544,253111,7.7,4.25,2.6,0,82375
1779,550,267235,7.3,4.2,4.2,0,84113
1780,563,261358,7.1,4.24,7,0,84963
1781,557,226230,6.2,3.6,2.5,0,85103
1782,550,200188,5.6,3.19,2.1,0,87788
1783,561,196015,5.6,3.26,3.2,0,86474
1784,558,173640,5.1,2.96,2.1,0,86378
1785,551,160098,4.5,2.56,1.9,0,86610
1786,532,182037,4,2.12,1.9,0,86777
1787,512,161174,3.2,1.56,0.9,0,86175
1788,515,137145,3.9,1.91,1.2,0,84315
1789,506,120086,3.8,1.81,1,0,85204
1790,502,118024,3.5,1.64,0.5,0,86920
1791,507,117275,4.1,1.96,1.9,0,87806
1792,515,140904,4.6,2.28,2.8,0,88127
1793,510,148968,4.7,2.29,3.1,0,88958
1794,500,132504,5.4,2.46,3.4,0,88201
1795,497,144750,5.3,2.42,2.2,0,88489
1796,492,138788,5.3,2.34,4.5,0,87922
1797,473,132427,5.2,2.14,2.8,0,88867
1798,464,154327,5.2,2.07,4.3,0,89233
1799,438,128044,4.2,1.56,3.1,0,89667
1800,445,143467,4.7,1.77,3.6,0,91003
1801,498,276089,6.1,2.82,6.3,0,91364
1802,493,177292,4.5,1.97,6.7,0,91009
1803,508,237607,5.7,2.65,3.3,0,92246
1804,446,135012,4,1.5,3.4,0,91225
1805,459,159673,4.9,1.96,5.5,0,92735
1806,461,163333,5.2,2.07,4.9,0,93738
1807,474,169256,4.2,1.74,3,0,118758
1808,473,171408,4.6,1.92,2.9,0,95010
1809,452,119437,4.6,1.73,4.5,0,94239
1810,456,147146,3.6,1.42,2.6,0,95756
1811,479,254254,4.3,1.83,3.6,0,95921
1812,476,262442,3.7,1.52,5.1,0,95227
1813,526,355620,4.6,2.37,5.4,0,95703
1814,553,349797,4.6,2.58,2,0,94407
1815,521,397826,4.6,2.31,3.2,0,96766
1816,506,311371,3.6,1.76,4.6,0,96270
1817,511,280562,3.7,1.85,5.9,0,95315
1818,514,246627,3.8,1.91,3.9,0,96251
1819,530,273359,4.6,2.42,3.9,0,95085
1820,538,255290,4.6,2.48,3.4,0,95649
1821,539,271562,4,2.2,5.3,0,94733
1822,538,239585,4,2.19,3.9,0,92855
1823,547,244563,3.9,2.19,1.9,0,93811
1824,552,223038,3.8,2.16,3.1,0,93887
1825,570,217258,4,2.45,3.9,0,93566
1826,563,213549,4,2.36,2.7,0,92962
1827,550,195036,3.4,1.99,3.4,0,94012
1828,551,194254,3.4,1.94,3.6,0,93576
1829,557,193621,3.1,1.85,3.3,0,94250
1830,567,205287,3,1.86,4.5,0,95928
1831,575,222931,3,1.91,4.7,0,94052
1832,569,215774,3.1,1.93,5.1,0,94283
1833,559,202235,2.8,1.67,3.6,0,95227
1834,574,186360,2.6,1.64,3.5,0,94867
1835,564,172597,2.8,1.68,3.8,0,94746
1836,555,173565,2.9,1.69,3.6,0,92908
1837,561,183010,2.9,1.73,3.1,0,91710
1838,527,172922,2.8,1.44,2.3,0,93477
1839,528,165003,2.9,1.5,3.2,0,92269
1840,527,155119,2.7,1.4,3,0,93413
1841,550,174291,3,1.67,3.6,0,94745
1842,527,160803,3,1.54,3.3,0,95641
1843,512,147914,2.9,1.4,2.4,0,94825
1844,500,114700,2.5,1.14,1.7,0,95907
1845,498,114815,2.7,1.19,3.1,0,94297
1846,482,97560,2.7,1.1,1.1,0,94933
1847,479,94006,2.8,1.12,0.8,0,94080
1848,476,87697,2.8,1.11,0.7,0,93948
1849,473,79087,2.7,1.06,0.4,0,93365
1850,466,76755,2.8,1.08,1.2,0,94600
1851,459,70725,2.5,0.94,0.5,0,93760
1852,456,59617,2.4,0.9,0.6,0,93941
1853,434,46909,2.5,0.82,1.1,0,95007
1854,444,56227,3.8,1.37,1.6,0,94315
1855,450,65113,4.8,1.79,1.4,0,94233
1856,459,61489,4.9,1.88,1.8,0,93289
1857,449,62232,4.8,1.77,3.4,0,93044
1858,446,80454,4.9,1.82,3.4,0,93555
1859,451,61195,4.9,1.85,2.9,0,93275
1860,468,55831,5.3,2.15,3,0,92683
1861,466,49885,5.2,2.1,2.2,0,93225
1862,433,47770,5.2,1.81,1.8,0,95507
1863,416,50239,4.2,1.37,1.5,0,94906
1864,419,53443,4.7,1.57,1.8,0,94355
1865,418,64755,4.8,1.62,2.2,0,96403
1866,415,52179,4.9,1.58,1.7,0,95805
1867,415,33650,4.8,1.51,2.2,0,96605
1868,420,33495,5,1.61,1.7,0,97674
1869,414,30872,4.5,1.42,1.4,0,96824
1870,412,31222,4.4,1.38,2.1,0,96969
1871,398,23120,3.8,1.09,1.6,0,97193
1872,398,27523,3.9,1.12,3.1,0,97770
1873,414,46492,4.9,1.58,1.4,0,95856
1874,429,42904,5.1,1.74,2.5,0,97010
1875,425,58972,4.8,1.6,4.1,0,96513
1876,419,79142,4.5,1.47,4,0,96757
1877,440,84588,5,1.79,2,0,96455
1878,433,76413,5.4,1.86,2.6,0,97371
1879,427,75177,5.4,1.8,1.2,0,98271
1880,430,70647,5.3,1.79,1.8,0,98975
1881,426,77176,5.3,1.75,4.1,0,99614
1882,445,94194,6.3,2.33,5.8,0,99576
1883,438,113046,5.6,2.05,4,0,101459
1884,418,127903,5.4,1.83,2.8,0,101957
1885,417,83205,4.7,1.57,1.7,0,102237
1886,422,69957,4.3,1.44,3.2,0,103419
1887,413,62871,4.2,1.34,1.8,0,102132
1888,414,66753,3.9,1.25,2,0,103061
1889,436,106871,5.1,1.79,3.7,0,102573
1890,458,107617,5.4,2.05,2.4,0,102250
1891,430,109630,5,1.71,3.4,0,101555
1892,423,100357,4.6,1.52,4.1,0,101217
1893,431,117642,5.2,1.78,3.3,0,100937
1894,436,106552,5.2,1.78,2.7,0,100441
1895,441,97523,4.6,1.63,4.6,0,100613
1896,405,70503,3.6,1.1,2.7,0,100127
1897,404,71226,3.6,1.08,3.2,0,99650
1898,406,68296,3.6,1.09,1.8,0,100078
1899,412,71332,3.7,1.15,2.9,0,100298
1900,386,49663,2.8,0.78,1.5,0,100951
1901,399,69206,3.2,0.94,1.2,0,100523
1902,388,55247,2.5,0.71,2.2,0,100386
1903,378,50229,2.4,0.65,2.6,0,98765
1904,393,63268,1.9,0.56,0.7,0,99528
1905,429,151881,2.3,0.81,1.1,0,99111
1906,395,94569,2.6,0.76,2.2,0,98531
1907,399,84415,3.1,0.89,1.3,0,99114
1908,420,90913,3.7,1.16,2.8,0,99008
1909,400,65762,2.9,0.84,1.1,0,98652
1910,404,54764,3.4,1,1.6,1,98080
1911,427,39876,4.2,1.38,2.7,1,98149
1912,413,33530,4.7,1.45,3.8,1,98251
1913,413,29114,5.1,1.57,1.2,1,97345
1914,418,33690,5.1,1.6,2.1,1,97404
1915,413,33940,5,1.53,1.2,1,96957
1916,409,34562,5.3,1.59,1.1,1,97403
1917,393,42257,3.9,1.1,2.3,1,96741
1918,391,58130,4,1.11,1.5,1,95543
1919,406,52472,3.8,1.13,1.4,1,96601
1920,410,40329,3.7,1.11,1.9,1,95996
1921,397,29468,3.7,1.04,1.7,1,95131
1922,401,27432,4.3,1.23,1.2,1,95165
1923,394,28218,4.3,1.19,1,1,96958
1924,402,38147,3.7,1.07,2.1,1,97530
1925,409,68872,6.5,1.91,3.5,0,93984
1926,410,48833,8.5,2.53,1.4,0,94039
1927,398,55454,7.4,2.08,0.7,0,92390
1928,425,45263,9,2.94,2.1,0,92937
1929,426,38070,8.2,2.68,1.3,0,92050
1930,413,36863,6.4,1.95,1,0,91591
1931,418,33971,7.3,2.34,0.9,0,90883
1932,414,34493,7.3,2.29,1.2,0,90026
1933,424,47524,12.1,4,2.5,0,91438
1934,425,36428,13.8,4.71,1.8,0,92986
1935,434,41495,12.8,4.41,0.9,0,93638
1936,424,56059,10.5,3.43,2.3,0,94952
1937,416,64633,9.2,2.92,3.4,0,93655
1938,407,60668,8,2.43,2.1,0,93097
1939,413,57565,11.5,3.58,1,0,94526
1940,412,45329,11.5,3.56,0.6,0,94906
1941,392,53649,7.9,2.25,1,0,95630
1942,389,54292,7.7,2.16,1.2,0,96074
1943,381,45466,4.3,1.19,0.6,0,95330
1944,382,43512,4.8,1.31,0.6,0,96781
1945,368,33285,3.8,1.01,0.6,0,96685
1946,377,47009,5.3,1.47,1.1,0,96006
1947,389,63598,7.5,2.17,2.1,0,96658
1948,406,77551,8.2,2.7,2.6,0,97965
1949,398,84196,8,2.6,2.1,0,97256
1950,398,65607,6.9,2.3,1.5,0,98096
1951,414,89098,7.2,2.65,5.5,0,98563
1952,436,86626,14.4,5.32,3.5,0,98629
1953,437,66504,15.4,5.62,3.3,0,99706
1954,432,77087,12.3,4.35,4.4,0,97695
1955,422,86633,14,4.7,2.9,0,99568
1956,406,80763,8.5,2.79,1.7,0,100230
1957,424,74392,5,1.77,2.3,0,99409
1958,423,106414,4.8,1.73,2.3,0,98526
1959,424,95049,4.2,1.5,1.9,0,97182
1960,415,78309,3.8,1.29,2.2,0,98009
1961,422,70310,3.8,1.38,2.6,0,96916
1962,413,67774,3.8,1.31,2.1,0,97613
1963,409,70104,3.8,1.28,1,0,97293
1964,423,81311,3.7,1.35,3.4,0,105393
1965,409,67065,3.4,1.11,1.5,0,97055
1966,405,53087,4.8,1.59,1.8,0,98620
1967,401,49178,6,1.99,2.8,0,97438
1968,400,39814,4.3,1.36,1,0,97488
1969,393,43241,8.2,2.57,2.6,0,97418
1970,389,35559,9.2,2.85,2.8,0,97633
1971,397,33927,9.4,2.94,3.6,0,98204
1972,405,31618,12.2,3.92,1.8,0,98764
1973,404,27815,12.4,4.04,1.1,0,102161
1974,402,43434,12.4,4.18,3.5,0,101553
1975,402,83762,13.8,4.66,4.9,0,102373
1976,407,105200,13.2,4.34,3.6,0,102610
1977,416,141241,9.7,3.29,5.5,0,103148
1978,414,199061,6.3,2.21,3.1,0,105614
1979,415,202163,6.2,2.26,3.9,0,106009
1980,431,180373,6.1,2.44,4.3,0,106017
1981,413,153407,6.5,2.3,2.4,0,105578
1982,419,153918,6.3,2.22,2.6,0,104574
1983,424,162477,6.8,2.38,4,0,103568
1984,417,120253,6.5,2.2,2,0,100026
1985,431,137697,7.3,2.66,3.6,0,100798
1986,434,138229,7.8,2.9,4.6,0,98984
1987,425,142296,8.7,3.13,4.3,0,92824
1988,452,122741,7.9,3.28,3.6,0,97404
1989,460,97506,5,2.18,2.2,0,98272
1990,469,94259,5.1,2.28,3.1,0,98145
1991,460,92789,4.7,2.03,1.3,0,98017
1992,451,93619,4.8,2.02,2.4,0,98851
1993,457,90085,4.8,2.04,2.3,0,100293
1994,468,81963,5.1,2.24,1.9,0,101761
1995,454,80907,5,2.07,1.8,0,101004
1996,452,77197,4.9,2.07,2.4,0,101474
1997,450,86479,5.5,2.28,1.9,0,100135
1998,446,87070,5.5,2.22,2.4,0,100676
1999,438,85208,5.3,2.06,2.6,0,101320
2000,440,87189,5.9,2.29,1.8,0,102059
2001,438,93697,6.3,2.47,1.7,0,102867
2002,443,109462,7.6,3.01,2.6,0,103181
2003,449,117658,8.6,3.44,3.5,0,102175
2004,455,115236,9.1,3.7,4.4,0,101685
2005,454,126281,9,3.69,2.6,0,103181
2006,458,124633,6.9,2.84,3.9,0,104347
2007,484,152549,6.5,3.06,3.3,0,102647
2008,478,165636,6.2,2.85,3.9,0,101385
2009,482,219061,6,2.84,2.3,0,101732
2010,479,239845,5.4,2.58,2.7,0,99787
2011,499,228041,5.2,2.61,2.7,0,100342
2012,502,253361,5.5,2.87,3.9,0,87861
2013,516,239259,5.1,2.79,3.7,0,102425
2014,522,238100,4.7,2.59,4.6,0,101579
2015,530,187293,3.5,1.92,2.6,0,101846
2016,539,159090,2.9,1.64,2.3,0,101227
2017,547,157840,2.3,1.38,2.6,0,101966
2018,553,157804,2.2,1.33,2.1,0,100590
2019,532,132971,1.9,1.06,1.5,0,100430
2020,532,144683,1.9,1.09,1.5,0,100421
2021,542,117593,1.8,1.09,1,0,99234
2022,555,187342,2.1,1.3,0.8,0,99283
2023,547,128576,2,1.2,0.6,0,96947
2024,541,136451,1.7,1.02,0.5,0,97420
2025,540,143384.18,1.5,0.89,0.8,0,98446
2026,533,133902,2,1.14,0.7,0,96004
2027,529,129207,2.1,1.18,0.8,0,96529
2028,521,125349,2,1.09,0.9,0,94958
2029,532,117141,2.1,1.18,1.3,0,96827
2030,504,102844,1.9,0.96,0.7,0,97095
2031,488,88334,1.8,0.88,0.7,0,94239
2032,489,126785,2,0.98,0.9,0,95685
2033,475,74105,1.9,0.85,0.5,0,93909
2034,468,73219,2,0.9,0.7,0,93369
2035,465,71464,2.1,0.88,1.5,0,92430
2036,460,61846,2.3,0.93,1,0,91829
2037,440,83943,2.8,1.05,0.5,0,90000
2038,431,76363,3.1,1.1,0.2,0,92855
2039,428,69425,3.2,1.11,0.6,0,91870
2040,426,59750,3.4,1.17,0.3,0,90816
2041,426,59272,3.3,1.14,0.6,0,90616
2042,425,55189,3.2,1.11,0.7,0,91389
2043,420,53381,3.1,1.06,0.7,0,91846
2044,415,45557,3,0.98,0.9,0,91386
2045,410,57591,3.5,1.12,0.9,0,91470
2046,385,64319,5.2,1.47,1,0,90583
2047,378,62916,5.7,1.55,0.9,0,89669
2048,373,58909,6.1,1.61,0.9,0,88673
2049,368,55912,6.2,1.56,0.8,0,89359
2050,364,50238,6.3,1.56,0.7,0,89802
2051,360,46275,6.2,1.51,0.4,0,89297
2052,357,47840,6.4,1.51,1.2,0,89163
2053,351,49734,6.4,1.48,0.8,0,89570
2054,350,47154,7.1,1.63,1,0,90219
2055,356,52154,9.2,2.19,1.1,0,89316
2056,363,53267,9.9,2.45,1.7,0,88943
2057,361,51965,9.9,2.45,1.1,0,88885
2058,366,43150,11.4,2.87,1,0,88453
2059,352,43675,9.8,2.3,2.1,0,86962
